sample;annotation
холодцы;[(0, 7, 'B-TYPE')]
свеклой;[(0, 7, 'B-TYPE')]
насадки на швабру;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O')]
вазы;[(0, 4, 'B-TYPE')]
стелька маркет;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
клубняша;[(0, 8, 'B-TYPE')]
кашка;[(0, 5, 'B-TYPE')]
груудка;[(0, 7, 'B-TYPE')]
фруктово-овощно;[(0, 15, 'B-TYPE')]
колибри если;[(0, 7, 'B-BRAND'), (8, 12, 'O')]
тыквы;[(0, 5, 'B-TYPE')]
сладкий перец;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
диски, гриф;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
сливвки;[(0, 7, 'B-TYPE')]
тест на беременность;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 20, 'O')]
meat house;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]
огурей;[(0, 6, 'B-TYPE')]
bonj;[(0, 4, 'B-BRAND')]
пипожки;[(0, 7, 'B-TYPE')]
корнюшоны;[(0, 9, 'B-TYPE')]
семечн;[(0, 6, 'B-TYPE')]
палачки;[(0, 7, 'B-TYPE')]
линия;[(0, 5, 'B-BRAND')]
кондиционер доя волос;[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
сдивки;[(0, 6, 'B-TYPE')]
кофейный;[(0, 8, 'B-TYPE')]
грейпфруки;[(0, 10, 'B-TYPE')]
корица cykoria;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
хлеб;[(0, 4, 'B-TYPE')]
оливки botanica;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
сытоев;[(0, 6, 'B-BRAND')]
пормидоры;[(0, 9, 'B-TYPE')]
organik;[(0, 7, 'B-TYPE')]
галубика;[(0, 8, 'B-TYPE')]
naturella гигиеническа;[(0, 9, 'B-BRAND'), (10, 22, 'B-TYPE')]
кориандр производст;[(0, 8, 'B-TYPE'), (9, 19, 'B-BRAND')]
спички феникс;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
ма4ароны;[(0, 8, 'B-TYPE')]
nivea;[(0, 5, 'B-BRAND')]
курица у специях;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
пицца охлажденна;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
Пастилушка;[(0, 10, 'B-TYPE')]
сырок творожный творобушки;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 26, 'I-TYPE')]
сосисо;[(0, 6, 'B-TYPE')]
О'кей;[(0, 5, 'B-BRAND')]
тампоны;[(0, 7, 'B-TYPE')]
кола бес сахара;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
юбилейное;[(0, 9, 'B-TYPE')]
чеьуреки;[(0, 8, 'B-TYPE')]
Tiens / Тяньши;[(0, 5, 'B-BRAND'), (6, 7, 'I-BRAND'), (8, 14, 'I-BRAND')]
патока крахмальн;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
Mueloliva y minerva s.l.;[(0, 9, 'B-BRAND'), (10, 11, 'I-BRAND'), (12, 19, 'I-BRAND'), (20, 24, 'I-BRAND')]
диски bodyar;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
сыркил;[(0, 6, 'B-TYPE')]
туалетная бумага челнинская;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE'), (17, 27, 'B-BRAND')]
булочкп;[(0, 7, 'B-TYPE')]
чяйц;[(0, 4, 'B-TYPE')]
помидорц;[(0, 8, 'B-TYPE')]
национальный хле;[(0, 12, 'B-TYPE'), (13, 16, 'I-TYPE')]
патассу;[(0, 7, 'B-TYPE')]
пектиновый;[(0, 10, 'B-TYPE')]
язычки;[(0, 6, 'B-TYPE')]
оливки без крсточки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]
томатная пата;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
лютени;[(0, 6, 'B-TYPE')]
чипсы картофельные соломкой;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE'), (19, 27, 'B-TYPE')]
кока олажденное;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
суп;[(0, 3, 'B-TYPE')]
сеикер;[(0, 6, 'B-TYPE')]
чац;[(0, 3, 'B-TYPE')]
мойенез;[(0, 7, 'B-TYPE')]
лосо;[(0, 4, 'B-TYPE')]
воде;[(0, 4, 'B-TYPE')]
оладьи метат;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
творог на сливках;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 17, 'O')]
приправа для кп;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]
пастмила;[(0, 8, 'B-TYPE')]
пастилка cemo;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
ебосольный;[(0, 10, 'B-BRAND')]
мажиткель;[(0, 9, 'B-TYPE')]
терамису;[(0, 8, 'B-TYPE')]
морковн;[(0, 7, 'B-TYPE')]
вермуты экстра;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
кек;[(0, 3, 'B-TYPE')]
рукеоло;[(0, 7, 'B-TYPE')]
сосисб;[(0, 6, 'B-TYPE')]
шумовка;[(0, 7, 'B-TYPE')]
чудо шоколад;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
апкльсины;[(0, 9, 'B-TYPE')]
энергт;[(0, 6, 'B-TYPE')]
шампанское олимп;[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
jacobs кофе;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
горцича;[(0, 7, 'B-TYPE')]
добрые трески;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
рукалла;[(0, 7, 'B-TYPE')]
атрасы;[(0, 6, 'B-TYPE')]
Три кита;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
колбаса к окрошке;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
Сытопуз;[(0, 7, 'B-BRAND')]
с малиновым джемом;[(0, 1, 'O'), (2, 11, 'O'), (12, 18, 'O')]
xysi;[(0, 4, 'B-BRAND')]
соломка пекар;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
винный marti;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
корейская;[(0, 9, 'B-TYPE')]
свиной;[(0, 6, 'B-TYPE')]
хлеб сельский;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
водаг;[(0, 5, 'B-TYPE')]
Увелка;[(0, 6, 'B-BRAND')]
aunfed;[(0, 6, 'B-BRAND')]
Луховицкая;[(0, 10, 'B-BRAND')]
бахрушин шпи;[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]
курабье;[(0, 7, 'B-TYPE')]
картофелл;[(0, 9, 'B-TYPE')]
крев;[(0, 4, 'B-TYPE')]
котмаркот оладьи;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
морепродуктыд;[(0, 13, 'B-TYPE')]
трюфелем;[(0, 8, 'B-TYPE')]
крыш;[(0, 4, 'B-TYPE')]
мечта сметан;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
сельдерец;[(0, 9, 'B-TYPE')]
frмармелад;[(0, 10, 'B-TYPE')]
вяленойрб;[(0, 9, 'O')]
свежий огурец;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
микрозелен;[(0, 10, 'B-TYPE')]
ультрапастеризованное э;[(0, 21, 'B-TYPE'), (22, 23, 'B-BRAND')]
драмплинги;[(0, 10, 'B-TYPE')]
кабачеи;[(0, 7, 'B-TYPE')]
ваилин;[(0, 6, 'B-TYPE')]
чеснос;[(0, 6, 'B-TYPE')]
маркет Collection;[(0, 6, 'B-BRAND'), (7, 17, 'I-BRAND')]
Будь здоров!,Белогорье;[(0, 4, 'B-BRAND'), (5, 22, 'I-BRAND')]
лочо;[(0, 4, 'B-TYPE')]
ASTORIA;[(0, 7, 'B-BRAND')]
Niktea;[(0, 6, 'B-BRAND')]
ялыча;[(0, 5, 'B-TYPE')]
мед имбирь лимон;[(0, 3, 'B-TYPE'), (4, 10, 'O'), (11, 16, 'O')]
круоссаны;[(0, 9, 'B-TYPE')]
ржаны;[(0, 5, 'B-TYPE')]
полотенг;[(0, 8, 'B-TYPE')]
свечей;[(0, 6, 'B-TYPE')]
сделай са;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
кукурущ;[(0, 7, 'B-TYPE')]
kola;[(0, 4, 'B-BRAND')]
копчёна;[(0, 7, 'B-TYPE')]
сахар1;[(0, 6, 'B-TYPE')]
морква;[(0, 6, 'B-TYPE')]
сырокопче;[(0, 9, 'B-TYPE')]
Beerka;[(0, 6, 'B-BRAND')]
крупа ячнев;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
крахмсл;[(0, 7, 'B-TYPE')]
Гурмикс;[(0, 7, 'B-BRAND')]
табак winsto;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
Ладные;[(0, 6, 'B-BRAND')]
блины, блинчики;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
сардна;[(0, 6, 'B-TYPE')]
green milk;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
шурма;[(0, 5, 'B-TYPE')]
elvive;[(0, 6, 'B-BRAND')]
beerka;[(0, 6, 'B-BRAND')]
топлёное масло;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
блины, блинчик;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
макароныы;[(0, 9, 'B-TYPE')]
хлеб доя сенд;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
48 копенк;[(0, 2, 'B-TYPE'), (3, 9, 'I-TYPE')]
чоко бой печенье;[(0, 4, 'B-BRAND'), (5, 8, 'I-BRAND'), (9, 16, 'B-TYPE')]
Natur Foods;[(0, 5, 'B-BRAND'), (6, 11, 'I-BRAND')]
сувениры;[(0, 8, 'B-TYPE')]
кукурузные палоч;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
зеленый с мелисой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
шафран kami;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
рожкт;[(0, 5, 'B-TYPE')]
Oldenburger;[(0, 11, 'B-BRAND')]
трусво;[(0, 6, 'B-TYPE')]
парфэ ванильный;[(0, 5, 'B-BRAND'), (6, 15, 'B-TYPE')]
жидкость для снятия лака;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O'), (20, 24, 'O')]
тушенки;[(0, 7, 'B-TYPE')]
муравецник;[(0, 10, 'B-TYPE')]
масловой;[(0, 8, 'B-TYPE')]
блуза;[(0, 5, 'B-TYPE')]
мороженоеу;[(0, 10, 'B-TYPE')]
копт;[(0, 4, 'B-TYPE')]
морсз;[(0, 5, 'B-TYPE')]
патиссон boyari;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
присервы;[(0, 8, 'B-TYPE')]
кола без схаара;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
шпикачки йол;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
напитки алкогольн;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
инейка;[(0, 6, 'B-TYPE')]
приправо;[(0, 8, 'B-TYPE')]
тушка цыпленка;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
Топаз;[(0, 5, 'B-TYPE')]
Ванюшкины сладости;[(0, 9, 'B-BRAND'), (10, 18, 'I-BRAND')]
корицв;[(0, 6, 'B-TYPE')]
конфета вкус и польза;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 14, 'I-BRAND'), (15, 21, 'I-BRAND')]
зернистый;[(0, 9, 'B-TYPE')]
Cratos;[(0, 6, 'B-BRAND')]
ламп;[(0, 4, 'B-TYPE')]
курккма;[(0, 7, 'B-TYPE')]
булк;[(0, 4, 'B-TYPE')]
карамель;[(0, 8, 'B-TYPE')]
тунце;[(0, 5, 'B-TYPE')]
мясо на углях;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]
кремен;[(0, 6, 'B-TYPE')]
Хлебушкино;[(0, 10, 'B-BRAND')]
бумага смоби;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
sadia сырокопчен;[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]
кксус;[(0, 5, 'B-TYPE')]
жёлтый;[(0, 6, 'B-TYPE')]
ООО Краснобаковские Молочные Продукты;[(0, 3, 'B-BRAND'), (4, 19, 'I-BRAND'), (20, 28, 'I-BRAND'), (29, 37, 'I-BRAND')]
cola;[(0, 4, 'B-BRAND')]
Кантата;[(0, 7, 'B-BRAND')]
Nature's own factory;[(0, 8, 'B-BRAND'), (9, 12, 'I-BRAND'), (13, 20, 'I-BRAND')]
рыбап;[(0, 5, 'B-TYPE')]
по корейски;[(0, 2, 'B-TYPE'), (3, 11, 'I-TYPE')]
эогурцы;[(0, 7, 'B-TYPE')]
мафинн;[(0, 6, 'B-TYPE')]
есентук;[(0, 7, 'B-TYPE')]
юсемечки;[(0, 8, 'B-TYPE')]
оеове;[(0, 5, 'O')]
майонез ростагроэкспо;[(0, 7, 'B-TYPE'), (8, 21, 'B-BRAND')]
Česká chuť;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
fitne;[(0, 5, 'B-TYPE')]
шкмпиньоны;[(0, 10, 'B-TYPE')]
приправа для гуляша;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
соусом конт;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
ряжанк;[(0, 6, 'B-TYPE')]
мандприны;[(0, 9, 'B-TYPE')]
воды минеральной;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
сквородка;[(0, 9, 'B-TYPE')]
maggu;[(0, 5, 'B-BRAND')]
разрыхшттель;[(0, 12, 'B-TYPE')]
зеркал;[(0, 6, 'B-TYPE')]
гурье;[(0, 5, 'B-TYPE')]
палочеи;[(0, 7, 'B-TYPE')]
перец серный молотый;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
Енисейский бройлер;[(0, 10, 'B-BRAND'), (11, 18, 'I-BRAND')]
картоыедь;[(0, 9, 'B-TYPE')]
творог 9 %;[(0, 6, 'B-TYPE'), (7, 8, 'B-PERCENT'), (9, 10, 'I-PERCENT')]
мвффин;[(0, 6, 'B-TYPE')]
курагой;[(0, 7, 'B-TYPE')]
журналы;[(0, 7, 'B-TYPE')]
антинакипин;[(0, 11, 'B-TYPE')]
растишкка;[(0, 9, 'B-TYPE')]
напиткт;[(0, 7, 'B-TYPE')]
coolc;[(0, 5, 'B-BRAND')]
краска для волосу;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
средство для акриловых ванн;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O'), (23, 27, 'O')]
хрящ;[(0, 4, 'B-TYPE')]
зелинь;[(0, 6, 'B-TYPE')]
перепелтные;[(0, 11, 'B-TYPE')]
сливки́;[(0, 7, 'B-TYPE')]
чернослив seeberger;[(0, 9, 'B-TYPE'), (10, 19, 'B-BRAND')]
семечуэки;[(0, 9, 'B-TYPE')]
сыр для греческого;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 18, 'O')]
шарики первая свежесть;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 22, 'I-BRAND')]
рыба свеже моррженая;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 20, 'I-TYPE')]
are mio;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]
семеяки;[(0, 7, 'B-TYPE')]
селень;[(0, 6, 'B-TYPE')]
Спар Миддл Волга;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND'), (11, 16, 'I-BRAND')]
чашек reme;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
тыквау;[(0, 6, 'B-TYPE')]
моедство для зеркал;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
метрополис;[(0, 10, 'B-BRAND')]
жемчуг;[(0, 6, 'B-TYPE')]
Sunfeel;[(0, 7, 'B-BRAND')]
соус для начос;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
Тёма;[(0, 4, 'B-BRAND')]
рис пропарен;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
дримис;[(0, 6, 'B-BRAND')]
фрукмотив;[(0, 9, 'B-TYPE')]
хозяйство васильевой;[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE')]
сухарикиэ;[(0, 9, 'B-TYPE')]
милково та;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
голуб;[(0, 5, 'B-TYPE')]
макароные;[(0, 9, 'B-TYPE')]
джем клубничный;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
батоны;[(0, 6, 'B-TYPE')]
чиабат;[(0, 6, 'B-TYPE')]
помничики;[(0, 9, 'B-TYPE')]
glade саше;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
тетради зенит;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
галантерейные аксессуары;[(0, 13, 'B-TYPE'), (14, 24, 'I-TYPE')]
майонкз;[(0, 7, 'B-TYPE')]
тартф;[(0, 5, 'B-TYPE')]
булки для бургеров;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 18, 'O')]
сыргый;[(0, 6, 'B-TYPE')]
восточные сладос;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
chupa;[(0, 5, 'B-BRAND')]
сырокопченая колбаски;[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
курага;[(0, 6, 'B-TYPE')]
лисття;[(0, 6, 'B-TYPE')]
морковный;[(0, 9, 'B-TYPE')]
фэмили фуд;[(0, 6, 'B-BRAND'), (7, 10, 'I-BRAND')]
хаш;[(0, 3, 'B-TYPE')]
треска pingvi;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
конфеты суфле;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
виины охладенное;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
пирожнк;[(0, 7, 'B-TYPE')]
орешк;[(0, 5, 'B-TYPE')]
зеленое;[(0, 7, 'B-TYPE')]
макароны спагетти;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
Пролив,EAC;[(0, 10, 'B-BRAND')]
kerli;[(0, 5, 'B-BRAND')]
сметана творог;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
Компас Здоровья;[(0, 6, 'B-BRAND'), (7, 15, 'I-BRAND')]
ветчуп;[(0, 6, 'B-TYPE')]
тваорожок;[(0, 9, 'B-TYPE')]
бумадные;[(0, 8, 'B-TYPE')]
сок яблочный;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
зернах;[(0, 6, 'B-TYPE')]
пилы дисковы;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
сонуборд;[(0, 8, 'B-TYPE')]
овакадо;[(0, 7, 'B-TYPE')]
пенал феникс+;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
Благовещенский молочный комбинат;[(0, 14, 'B-BRAND'), (15, 23, 'I-BRAND'), (24, 32, 'I-BRAND')]
мороженный vici;[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]
анчоу;[(0, 5, 'B-TYPE')]
коетейль;[(0, 8, 'B-TYPE')]
шошлык;[(0, 6, 'B-TYPE')]
купаты черкизово;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
толстовки m&;[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
минеролка;[(0, 9, 'B-TYPE')]
лещ;[(0, 3, 'B-TYPE')]
Пей лето;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
Мипаторг;[(0, 8, 'B-BRAND')]
филее;[(0, 5, 'B-TYPE')]
наволочек недалеко;[(0, 9, 'B-TYPE'), (10, 18, 'O')]
Krusty shock;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
кондицыонер для белья;[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
огруце;[(0, 6, 'B-TYPE')]
паштет мясн;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
сыр полутв;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
frum;[(0, 4, 'B-BRAND')]
РотФронт;[(0, 8, 'B-BRAND')]
черемушки дома;[(0, 9, 'B-TYPE'), (10, 14, 'O')]
молокн;[(0, 6, 'B-TYPE')]
Никола;[(0, 6, 'B-BRAND')]
ЗАО Стародворские колбасы;[(0, 3, 'B-BRAND'), (4, 17, 'I-BRAND'), (18, 25, 'I-BRAND')]
Наше Дело;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
голландские;[(0, 11, 'B-BRAND')]
ананасы консервированные;[(0, 7, 'B-TYPE'), (8, 24, 'I-TYPE')]
dr.oetker кисе;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
освеэитель;[(0, 10, 'B-TYPE')]
голень индейки;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
nasoic;[(0, 6, 'B-BRAND')]
панама;[(0, 6, 'B-TYPE')]
млрковь;[(0, 7, 'B-TYPE')]
вня;[(0, 3, 'O')]
маринованные грибы;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
вяленые томаты;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
Кубанский Молочник;[(0, 9, 'B-BRAND'), (10, 18, 'I-BRAND')]
ЗАО исток;[(0, 3, 'B-BRAND'), (4, 9, 'I-BRAND')]
немоло;[(0, 6, 'B-TYPE')]
пастилушка;[(0, 10, 'B-TYPE')]
молочные смес;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
поммдорка;[(0, 9, 'B-TYPE')]
пицце;[(0, 5, 'B-TYPE')]
попкормг;[(0, 8, 'B-TYPE')]
туалетная бумага zewa;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE'), (17, 21, 'B-BRAND')]
midori;[(0, 6, 'B-BRAND')]
капуста papadimitrio;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
ванилин dr.oetke;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
белизна для унитаза;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
пивр;[(0, 4, 'B-TYPE')]
фрунчозы;[(0, 8, 'B-TYPE')]
Дары природы;[(0, 4, 'B-BRAND'), (5, 12, 'I-BRAND')]
паштеов;[(0, 7, 'B-TYPE')]
Городецкий;[(0, 10, 'B-BRAND')]
каши в пакетик;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
boyscout спичк;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
Реж-хлеб;[(0, 8, 'B-BRAND')]
термобел;[(0, 8, 'B-TYPE')]
Delissir;[(0, 8, 'B-BRAND')]
scheba;[(0, 6, 'B-BRAND')]
энергнти;[(0, 8, 'B-TYPE')]
огурцыу;[(0, 7, 'B-TYPE')]
свиины мооенны;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
Удачный Выбор;[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
корни;[(0, 5, 'B-TYPE')]
моли;[(0, 4, 'B-TYPE')]
сырокопченая;[(0, 12, 'B-TYPE')]
приправа шашлык;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
хлеб с из;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 9, 'O')]
сдоба с кори;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 12, 'O')]
копуст;[(0, 6, 'B-TYPE')]
polaris мультиварка;[(0, 7, 'B-BRAND'), (8, 19, 'B-TYPE')]
зубная паст;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
бритв;[(0, 5, 'B-TYPE')]
ссемечки;[(0, 8, 'B-TYPE')]
торт чародейка;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
Хрустец;[(0, 7, 'B-TYPE')]
самобранка;[(0, 10, 'B-TYPE')]
овощные сме;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
снек с карт;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 11, 'O')]
казенаки;[(0, 8, 'B-TYPE')]
постны;[(0, 6, 'B-TYPE')]
топ;[(0, 3, 'B-TYPE')]
зельц;[(0, 5, 'B-TYPE')]
подушечки без сахара;[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 20, 'O')]
томям;[(0, 5, 'B-TYPE')]
конверт с ве;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 12, 'O')]
женские прокладки;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
пятновыводители, отбеливател;[(0, 16, 'B-TYPE'), (17, 28, 'I-TYPE')]
leamon;[(0, 6, 'B-BRAND')]
панангасиус;[(0, 11, 'B-TYPE')]
роял фуд;[(0, 4, 'B-BRAND'), (5, 8, 'I-BRAND')]
малат;[(0, 5, 'B-BRAND')]
аб;[(0, 2, 'O')]
икра имит;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
болньезе;[(0, 8, 'B-TYPE')]
хамн;[(0, 4, 'B-TYPE')]
сем5чки;[(0, 7, 'B-TYPE')]
печенье дымка;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
вафлт;[(0, 5, 'B-TYPE')]
ооивки;[(0, 6, 'B-TYPE')]
яи2а;[(0, 4, 'B-TYPE')]
охлажденное пути;[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
колбаса финский серви;[(0, 7, 'B-TYPE'), (8, 15, 'O'), (16, 21, 'B-BRAND')]
куефир;[(0, 6, 'B-TYPE')]
деик;[(0, 4, 'B-BRAND')]
каркадп;[(0, 7, 'B-TYPE')]
горошек пр!ст;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
мука гречнев;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
колбаса сырокопченая;[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
салат bormioli;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
КАРАТ;[(0, 5, 'B-BRAND')]
сердце куриное;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
бумажная салфетк;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
станки для брит;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
ассорти из з;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 12, 'O')]
ООО Мясной край;[(0, 3, 'B-BRAND'), (4, 10, 'I-BRAND'), (11, 15, 'I-BRAND')]
сметама;[(0, 7, 'B-TYPE')]
шпикачки останкинский;[(0, 8, 'B-TYPE'), (9, 21, 'B-BRAND')]
пшеничка;[(0, 8, 'B-TYPE')]
Русский хлеб,История с географией;[(0, 7, 'B-BRAND'), (8, 20, 'I-BRAND'), (21, 22, 'I-BRAND'), (23, 33, 'I-BRAND')]
гольфы бисо;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
